,index,experiment,threshold,Orders_eingegangen,Orders_abgeschlossen,Warenträger_eingang,Ausbringungsmenge,Breakdowns,cycle_time,Order_Flow_Time,Order_Lead_Time,Predictives,tbf
2312,0,prescriptive,0.8,153,72,3864,3796.0,1.0,5.897808784112974,9.29694848311444,71.85747184258436,6.0,42.93261906480501
2313,0,prescriptive,0.8,165,85,4456,4395.0,0.0,6.937871136907411,8.081879548130424,40.532373689066304,8.0,39.59981197817197
2314,0,prescriptive,0.8,140,86,4450,4398.0,0.0,6.046317136471113,7.991586763808519,44.993644950718355,8.0,40.343688304184035
2315,0,prescriptive,0.8,164,88,4680,4626.0,0.0,5.434893235867791,7.986251876209473,62.47589752043086,8.0,37.78521377132188
2316,0,prescriptive,0.8,136,86,4209,4144.0,0.0,5.125895835303308,7.237055233283743,34.193462754345255,8.0,45.32003610675584
2317,0,prescriptive,0.8,136,100,4432,4391.0,0.0,4.88207542593641,6.884729430558487,48.07164194938659,8.0,39.61669894144736
2318,0,prescriptive,0.8,122,104,4357,4335.0,0.0,4.507008019647575,6.588284534543878,65.73512464995073,8.0,40.22222090384011
2319,0,prescriptive,0.8,154,94,4812,4753.0,0.0,5.7757755314231085,7.573274354456285,50.73961808201741,9.0,37.07294194100838
2320,0,prescriptive,0.8,148,80,4424,4381.0,0.0,6.408627694816771,8.568311976577203,78.52456382247053,8.0,39.24333658232004
2321,0,prescriptive,0.8,154,88,4608,4571.0,0.0,6.0906176643756424,7.94369675860527,42.41249608731875,8.0,38.42540836089045
2322,0,prescriptive,0.8,162,90,4254,4216.0,0.0,4.8468080417886314,6.974199935217647,36.51755685208185,8.0,44.53108235357199
2323,0,prescriptive,0.8,158,81,4315,4267.0,1.0,5.347125062440126,8.664556698083594,60.02971398266001,7.0,37.72929379688071
2324,0,prescriptive,0.8,171,83,4259,4201.0,0.0,5.580719472076073,7.5399678103387915,50.45940585525706,8.0,43.527722167512536
2325,0,prescriptive,0.8,129,109,4165,4108.0,0.0,4.602644938009076,5.712421963119273,28.52687177759852,8.0,43.67428357518233
2326,0,prescriptive,0.8,142,92,4483,4438.0,0.0,4.914519253396054,7.507920988564993,74.87116343314828,8.0,39.394029022674005
2327,0,prescriptive,0.8,157,79,4239,4195.0,0.0,6.613813649091512,7.91089616429775,37.722072655794726,8.0,42.62001596705509
2328,0,prescriptive,0.8,162,96,4341,4306.0,0.0,5.532389996526121,7.107759877993943,55.478668607134075,8.0,39.60969968160267
2329,0,prescriptive,0.8,160,98,4738,4693.0,0.0,5.1799564389072135,7.228099010060575,44.71305750755319,8.0,37.946671118105314
2330,0,prescriptive,0.8,144,84,4073,4022.0,0.0,5.690716765409621,7.309060695747653,49.42671544670321,8.0,44.224831931018755
2331,0,prescriptive,0.8,154,83,4288,4242.0,0.0,5.357283113763741,7.573219182264449,38.731620353255174,8.0,46.63910478961674
2332,0,prescriptive,0.8,174,78,4265,4201.0,0.0,6.596911278904989,8.01588984167907,47.11286169563265,8.0,43.09256389129674
2333,0,prescriptive,0.8,165,87,4265,4211.0,0.0,5.696699122387992,7.205964222112467,43.81145936608033,8.0,42.24803007656825
2334,0,prescriptive,0.8,155,82,4260,4225.0,1.0,5.65684945097242,7.649659931853844,54.30844892237133,8.0,29.212135621524947
2335,0,prescriptive,0.8,173,92,4724,4658.0,0.0,5.7040104097208255,7.666882738223231,45.48570582250689,9.0,36.903310577593146
2336,0,prescriptive,0.8,155,86,4593,4542.0,0.0,6.432186946878435,8.102786248235725,83.20689379443235,8.0,39.22004845254267
2337,0,prescriptive,0.8,171,91,4721,4677.0,0.0,5.646808621872403,7.764194528836177,51.61992080277058,8.0,37.47604505978114
2338,0,prescriptive,0.8,150,89,4471,4408.0,0.0,5.384002965195442,7.733497976307141,31.612035369449902,8.0,39.771988685163464
2339,0,prescriptive,0.8,145,88,4376,4332.0,0.0,5.983242333364887,7.762458300952672,65.11420233322033,8.0,41.12090722085513
2340,0,prescriptive,0.8,150,93,4283,4214.0,0.0,5.221925576293807,7.26727305349861,47.09123774377175,8.0,41.21631510082124
2341,0,prescriptive,0.8,144,90,4398,4336.0,0.0,5.320730921901531,7.596176764488106,50.50743684133438,8.0,40.2509177593234
2342,0,prescriptive,0.8,138,83,4224,4172.0,1.0,4.899787186968922,8.382474094088076,48.30455890308109,6.0,39.59419785571612
2343,0,prescriptive,0.8,153,80,4155,4109.0,1.0,5.7586691777809556,8.640274152363304,45.686538472032154,6.0,40.572181151729964
2344,0,prescriptive,0.8,152,84,4232,4186.0,0.0,5.477458805069558,7.439318545559582,41.39072112320495,8.0,43.281022567366705
2345,0,prescriptive,0.8,158,92,4716,4648.0,0.0,5.7939855629594,7.659662921316566,41.34486989065204,9.0,36.501656729578116
2346,0,prescriptive,0.8,148,94,4436,4377.0,0.0,4.952848756441505,7.30644768252156,49.474511037571126,8.0,40.42033309704931
2347,0,prescriptive,0.8,148,90,4287,4222.0,0.0,5.6725424732702106,6.978143878672237,64.76307711001266,8.0,45.461610866960655
2348,0,prescriptive,0.8,162,86,4459,4406.0,0.0,5.896176003390768,7.9975074888836515,40.451145454300445,8.0,39.714580031619306
2349,0,prescriptive,0.8,129,81,4298,4261.0,0.0,6.064424964308085,7.772208271430276,58.854979580697524,8.0,43.971406470748065
2350,0,prescriptive,0.8,147,91,4256,4211.0,0.0,5.5291034847417775,6.894198378004198,32.262777631676514,8.0,44.471262870827616
2351,0,prescriptive,0.8,143,81,4298,4228.0,0.0,6.703634440611227,8.337167202616369,33.30100243131289,8.0,41.346214036556574
2352,0,prescriptive,0.8,153,87,4229,4199.0,0.0,5.468062104020956,7.1975563823259305,58.046867496805,8.0,41.81143449811012
2353,0,prescriptive,0.8,154,73,4204,4161.0,1.0,5.796885159842255,9.50446347093857,54.81575264525512,7.0,38.65759961728431
2354,0,prescriptive,0.8,161,93,4432,4386.0,0.0,6.002365017415758,7.3899879049867225,33.71686215175146,8.0,39.958859183328585
2355,0,prescriptive,0.8,153,83,4184,4136.0,0.0,6.04001252907287,7.487730562780689,47.74527573195013,8.0,41.69745560739496
2356,0,prescriptive,0.8,143,93,4247,4201.0,0.0,5.199456745782094,6.742117203613937,67.83127468483586,8.0,43.57905845554821
2357,0,prescriptive,0.8,158,87,4411,4350.0,0.0,5.640232874681686,7.864144731548595,46.60920552487,8.0,40.33986109458655
2358,0,prescriptive,0.8,158,91,4457,4408.0,0.0,5.834171704374022,7.5662521099006055,64.42970308033736,8.0,39.80282092119177
2359,0,prescriptive,0.8,146,90,4235,4201.0,0.0,4.9413192156394325,6.962782030073251,39.321284264669025,8.0,44.56228922391499
2360,0,prescriptive,0.8,139,91,4269,4211.0,0.0,5.424427982145105,6.893871539250682,44.370379211337145,8.0,45.32691769300227
2361,0,prescriptive,0.8,142,111,4599,4556.0,0.0,4.777322150051154,6.313247747821757,54.27120496323741,8.0,38.27812051904693
2362,0,prescriptive,0.8,162,96,4333,4295.0,0.0,5.712340584502114,6.59949079724625,48.679974703845836,8.0,43.93444689460665
2363,0,prescriptive,0.8,141,87,4325,4273.0,0.0,5.648361506307065,7.805158073819701,48.46305772549804,8.0,40.85914637765539
2364,0,prescriptive,0.8,152,88,4227,4177.0,0.0,4.9960289232611,7.099357089667418,31.942354025922057,8.0,41.82376654008558
2365,0,prescriptive,0.8,154,87,4340,4272.0,0.0,6.445538787114591,7.805083606875986,49.83367167146178,8.0,40.97724037438796
2366,0,prescriptive,0.8,141,92,4574,4514.0,0.0,5.830414748640458,7.562656813552474,40.00613798311569,8.0,39.51815897918105
2367,0,prescriptive,0.8,157,104,4739,4695.0,0.0,4.867713804426663,6.819282999280456,43.15969106579519,9.0,37.07215177293657
2368,0,prescriptive,0.8,160,86,4429,4371.0,0.0,5.189081434850374,7.970912541075057,35.009049663071735,8.0,39.74507085247724
2369,0,prescriptive,0.8,155,78,4230,4160.0,1.0,6.071792506887747,7.980643810624978,47.797276690117954,7.0,39.87587100534234
2370,0,prescriptive,0.8,130,94,4173,4145.0,0.0,5.403313431608333,6.632146932455088,39.28717286270943,8.0,43.9318061320494
2371,0,prescriptive,0.8,144,99,4222,4186.0,0.0,4.652042124877986,6.330377161792596,44.23736379556207,8.0,42.080882304404085
2372,0,prescriptive,0.8,154,86,4332,4268.0,0.0,5.744770923733155,7.89086236104786,49.68872631113016,8.0,41.12642859682542
2373,0,prescriptive,0.8,133,92,4245,4190.0,0.0,5.072213040252104,7.327072279857905,56.61525519975183,8.0,41.70672407604037
2374,0,prescriptive,0.8,146,87,4361,4308.0,0.0,5.956214271505769,7.832186241777026,38.68320953715669,8.0,40.321106872345936
2375,0,prescriptive,0.8,166,94,4558,4495.0,0.0,5.834682877348058,7.390179152325558,46.84911744885084,8.0,39.590759919639
2376,0,prescriptive,0.8,167,87,4848,4803.0,0.0,6.277329690807452,8.21183058930031,62.415696065946555,9.0,37.02586698661074
2377,0,prescriptive,0.8,163,94,4727,4687.0,0.0,5.399045568433577,7.526807592099478,40.068661677157884,9.0,36.41327898357947
2378,0,prescriptive,0.8,146,101,4684,4636.0,0.0,5.454983794183049,6.979521292984866,41.34260137720039,8.0,38.570724535535035
2379,0,prescriptive,0.8,152,88,4323,4285.0,0.0,5.775982387831675,7.181764383194715,42.83196399648792,8.0,42.50389072271779
2380,0,prescriptive,0.8,161,79,4474,4412.0,0.0,6.350769850198766,8.700715523354836,41.44274221826124,8.0,40.48422791378384
2381,0,prescriptive,0.8,137,90,3831,3785.0,0.0,5.896473566875679,6.120715085710111,35.57275574772791,7.0,56.77536165853913
2382,0,prescriptive,0.8,163,93,4723,4686.0,0.0,4.965132723700562,7.605589160672483,45.91540647010936,8.0,37.69523879334754
2383,0,prescriptive,0.8,158,93,4674,4616.0,0.0,5.674546385582681,7.555332197500226,54.41380050986233,8.0,37.99621842190605
2384,0,prescriptive,0.8,139,85,4218,4173.0,0.0,5.036875146054562,7.3431205567820275,37.42211535655699,8.0,43.92975407637954
2385,0,prescriptive,0.8,150,86,4415,4357.0,0.0,6.157149283568412,7.959357741345855,54.59159464161915,8.0,41.04583775718838
2386,0,prescriptive,0.8,158,86,4435,4386.0,0.0,5.861926143418415,7.982240261995068,49.17800356699967,8.0,40.44089107833268
2387,0,prescriptive,0.8,156,95,4187,4150.0,0.0,5.1221347065878104,6.566945976526041,38.90720464012851,8.0,44.76704309502669
2388,0,prescriptive,0.8,148,85,4180,4128.0,0.0,5.984710372123499,7.308557930838777,52.057347998903865,8.0,41.68353364316462
2389,0,prescriptive,0.8,161,88,4675,4626.0,0.0,5.8252852744155454,7.985675465358046,46.27230834026532,8.0,37.92067182316569
2390,0,prescriptive,0.8,153,82,4360,4304.0,0.0,5.679212677897221,8.300031621971751,43.97132978007546,8.0,40.34091603617533
2391,0,prescriptive,0.8,152,94,4378,4323.0,0.0,5.583149709341478,7.268335004149392,34.97682840231194,8.0,40.09316133784664
2392,0,prescriptive,0.8,152,94,4318,4253.0,0.0,4.667217364182769,7.219016295482959,46.6716001896,8.0,40.96681073619365
2393,0,prescriptive,0.8,148,88,4392,4323.0,0.0,5.872721844165818,7.755752666486051,48.190078414937574,8.0,40.42882578258201
2394,0,prescriptive,0.8,166,90,4450,4390.0,0.0,5.962309755468683,7.6363428567182785,38.59560162498003,8.0,40.837082175981884
2395,0,prescriptive,0.8,145,81,4275,4217.0,0.0,5.7777127979269824,7.7362422951059235,71.93710100083425,8.0,41.78360716969702
2396,0,prescriptive,0.8,174,91,4771,4701.0,0.0,5.787620851677714,7.78107744702788,41.68248415467146,8.0,38.05716288678171
2397,0,prescriptive,0.8,155,91,4358,4301.0,0.0,5.790300112717291,7.488331215006254,62.980904446915375,8.0,40.583036383275875
2398,0,prescriptive,0.8,142,88,4577,4524.0,0.0,5.752200072090653,7.908285421497697,44.89998961140543,8.0,38.823832874155194
2399,0,prescriptive,0.8,147,93,4541,4477.0,0.0,5.502389584099736,7.455120057501904,40.30279628351691,8.0,39.89342633033631
2400,0,prescriptive,0.8,124,88,4144,4085.0,0.0,5.81602117707966,7.03056688366139,81.90181379310987,8.0,46.48271229530057
2401,0,prescriptive,0.8,166,80,4504,4456.0,0.0,6.549954781759465,8.630955411694092,43.93742254568044,8.0,40.09876068229006
2402,0,prescriptive,0.8,143,84,4341,4289.0,0.0,5.7142669622407904,7.520860075445271,39.33994445933387,8.0,41.75620438887975
2403,0,prescriptive,0.8,157,95,4359,4296.0,0.0,6.204684089008907,7.174822238632245,37.109563434828274,8.0,40.39470380374818
2404,0,prescriptive,0.8,154,89,4235,4166.0,0.0,6.282505809533743,7.5525738000035485,40.08332331865867,8.0,40.997854866971615
2405,0,prescriptive,0.8,158,92,4717,4674.0,0.0,5.715567542229275,7.678465763716016,80.23479658819441,8.0,37.449700593856114
2406,0,prescriptive,0.8,138,106,4312,4251.0,0.0,4.871936890769976,6.4133216029295514,54.29795266865618,8.0,41.01569717553243
2407,0,prescriptive,0.8,128,86,4223,4184.0,0.0,5.387825366353736,7.268066348755605,58.075462984692805,8.0,42.42383651565118
2408,0,prescriptive,0.8,149,90,4340,4281.0,0.0,5.317807320342436,7.021072188945569,44.205600833862455,8.0,42.73039832067185
2409,0,prescriptive,0.8,143,91,4300,4245.0,0.0,4.853375682128845,6.919456884536661,34.15184422618113,8.0,45.007623810164304
2410,0,prescriptive,0.8,158,88,4262,4230.0,0.0,4.8481148207435,7.1396274650851375,45.84060484576109,8.0,46.34782812301107
2411,0,prescriptive,0.8,147,104,4348,4289.0,0.0,4.52112312711252,6.558630268043824,34.22126485411256,8.0,40.10896394650741
2412,0,prescriptive,0.8,159,83,4541,4472.0,0.0,6.396794991741759,8.33600734949824,53.87166018158944,8.0,39.6632979422816
2413,0,prescriptive,0.8,156,90,4411,4363.0,0.0,6.058157284901113,7.6152871284499355,58.57887650342567,8.0,40.88961825211689
2414,0,prescriptive,0.8,144,87,4295,4261.0,0.0,5.941453127808706,7.244623450305753,51.68647916814841,8.0,43.46872901958348
2415,0,prescriptive,0.8,163,93,4622,4591.0,0.0,6.155876128534768,7.537601147685515,99.8858906256601,8.0,37.534877386713774
2416,0,prescriptive,0.8,162,95,4576,4540.0,0.0,5.522405399897192,7.345318487425802,52.186545544041465,8.0,38.37356848464742
2417,0,prescriptive,0.8,168,84,4396,4332.0,0.0,6.414096181178187,8.126271841889752,35.779430774187176,8.0,40.51924189343398
2418,0,prescriptive,0.8,143,94,4365,4311.0,0.0,4.988765104225718,6.749031102497311,37.611493598898576,8.0,43.748140877009675
2419,0,prescriptive,0.8,172,83,4389,4329.0,0.0,6.217636362962453,8.221208157827055,40.67910272893552,8.0,40.93201359107861
2420,0,prescriptive,0.8,162,85,4464,4398.0,0.0,6.245220379444128,8.084200408075603,71.80401006044126,8.0,40.52277783775516
2421,0,prescriptive,0.8,165,75,4294,4249.0,0.0,6.630503887353203,8.374730374687537,43.741457416338314,8.0,42.50743971893024
2422,0,prescriptive,0.8,150,84,4276,4239.0,0.0,5.486387658806927,7.480715195415601,86.018088623596,8.0,43.10817724849569
2423,0,prescriptive,0.8,139,92,4206,4149.0,0.0,4.927478209803569,6.776034124655148,71.9192830089963,8.0,43.38007035323163
2424,0,prescriptive,0.8,178,89,4569,4519.0,0.0,5.731683128664342,7.817501378374199,40.64097573870682,8.0,39.44030750751246
2425,0,prescriptive,0.8,138,104,4291,4244.0,0.0,4.553735270676438,6.529905995233131,48.73472095126401,8.0,40.7711964236987
2426,0,prescriptive,0.8,172,86,4578,4509.0,0.0,6.131225509602697,8.077238575918063,61.491926223114504,8.0,40.07727121834915
2427,0,prescriptive,0.8,144,82,3784,3719.0,1.0,5.301125054530949,8.11547104249556,60.37964574301717,6.0,44.00412971766662
2428,0,prescriptive,0.8,152,90,4274,4208.0,0.0,6.010849248673681,7.501259079037463,48.58131133387147,8.0,41.32085205878497
2429,0,prescriptive,0.8,171,77,4157,4094.0,1.0,5.712713172382557,8.959218533451857,53.86742363086045,7.0,38.804189563874964
2430,0,prescriptive,0.8,146,77,3972,3916.0,1.0,5.312111665104079,8.805349304580314,46.03196901399992,6.0,42.11564929775875
2431,0,prescriptive,0.8,149,84,4295,4234.0,0.0,5.618837781803454,7.477541919771369,46.03918837546735,8.0,41.7137114779137
2432,0,prescriptive,0.8,163,91,4716,4672.0,0.0,5.916495440906107,7.759590264168362,56.19291044298544,9.0,37.31818518949657
2433,0,prescriptive,0.8,140,82,4230,4184.0,1.0,5.361816663439285,8.493927844118067,54.5783953895945,6.0,40.34764672561244
2434,0,prescriptive,0.8,129,87,4223,4171.0,0.0,5.227015777104892,7.175035853547127,36.25701237408288,8.0,46.281083527919854
2435,0,prescriptive,0.8,138,103,4330,4260.0,0.0,5.1487299568500875,6.60334139995395,56.87523064269382,8.0,41.41249789345942
2436,0,prescriptive,0.8,151,101,4591,4535.0,0.0,5.217241292801691,6.912582175785764,57.24511344682408,8.0,39.00407909303783
2437,0,prescriptive,0.8,147,92,4307,4242.0,0.0,5.108980056706579,6.843385052533074,35.556825280609466,8.0,42.89454511448903
2438,0,prescriptive,0.8,160,91,4385,4322.0,0.0,5.597932740203735,7.503456631281287,31.074569990171828,8.0,40.03500170927357
2439,0,prescriptive,0.8,157,98,4821,4759.0,0.0,5.275938287967015,7.2731112948966015,56.868659506590234,9.0,37.00261048093096
2440,0,prescriptive,0.8,131,93,3931,3869.0,1.0,4.340470925900485,7.27709545514693,57.17994188613284,6.0,41.21146962085341
2441,0,prescriptive,0.8,172,83,4475,4413.0,0.0,6.363170321783082,8.288982647977301,33.84429545216664,8.0,40.81133309063725
2442,0,prescriptive,0.8,146,92,4628,4568.0,0.0,5.795335291433635,7.60209788693634,52.837437662614114,8.0,38.284086785211855
2443,0,prescriptive,0.8,145,94,4315,4259.0,0.0,5.777175817068617,7.223111589951836,46.09667721178694,8.0,40.19172842421306
2444,0,prescriptive,0.8,170,83,4428,4361.0,0.0,6.139687096842972,8.246017600010177,37.00849820564039,8.0,39.47087458481923
2445,0,prescriptive,0.8,172,86,4318,4272.0,0.0,5.292574937415908,7.336118063986946,43.538036320152656,8.0,44.87897112543192
2446,0,prescriptive,0.8,152,89,4503,4469.0,0.0,6.084803476272504,7.7798051722706285,56.47347555327116,8.0,38.405411124542724
2447,0,prescriptive,0.8,157,91,4549,4505.0,0.0,5.211546809252959,7.637002094096138,47.8915304909005,8.0,38.94523264942676
2448,0,prescriptive,0.8,149,79,4265,4200.0,0.0,5.799754730365643,7.914782146074337,39.7396982087831,8.0,42.236975488852835
2449,0,prescriptive,0.8,153,91,4190,4151.0,0.0,5.109043569737758,6.850821410169156,41.175035600101545,8.0,41.829590217273704
2450,0,prescriptive,0.8,148,104,4771,4723.0,0.0,5.023359134631312,6.8371967237531095,44.03207752285554,9.0,37.19296862335758
2451,0,prescriptive,0.8,131,93,4468,4439.0,0.0,6.131616929547874,7.428150663297789,66.16891612233208,8.0,40.2545456128919
2452,0,prescriptive,0.8,137,92,4279,4237.0,0.0,4.891699384406452,6.840881485074197,31.531247309314068,8.0,44.6032646107338
2453,0,prescriptive,0.8,158,87,4489,4424.0,0.0,5.8401056803074445,7.921034330895745,37.105932117836815,8.0,39.98891883692849
2454,0,prescriptive,0.8,153,85,4432,4368.0,0.0,5.6495413207904495,8.060056560978342,59.483766851815005,8.0,40.27804935061579
2455,0,prescriptive,0.8,150,89,4755,4704.0,0.0,5.584680623178139,7.955180296925991,58.70087201351987,9.0,36.15948496722342
2456,0,prescriptive,0.8,145,85,4274,4216.0,0.0,5.422665633117783,7.376671626875289,40.291730300959074,8.0,42.9732994790497
2457,0,prescriptive,0.8,157,90,4778,4739.0,0.0,5.632966508322449,7.894096697031005,61.85358101307657,9.0,36.90537815070378
2458,0,prescriptive,0.8,163,81,4564,4519.0,0.0,6.534616276261599,8.577788296406109,38.0951754045811,8.0,39.72183282550495
2459,0,prescriptive,0.8,155,90,4347,4279.0,0.0,5.95662166479249,7.5542217959538664,35.763544614286054,8.0,41.446354602197744
2460,0,prescriptive,0.8,150,92,4447,4384.0,0.0,5.47272505145304,7.468089055302124,44.70343275352563,8.0,40.495356603598815
2461,0,prescriptive,0.8,150,86,4249,4179.0,0.0,6.5893113538717,7.821370169915581,35.52868898759064,8.0,41.39558332519299
2462,0,prescriptive,0.8,150,97,4274,4228.0,0.0,4.7135752731820215,6.487320868226632,50.08701715426996,8.0,46.44798424212263
2463,0,prescriptive,0.8,139,88,4292,4248.0,1.0,4.786637497649539,7.970287633250874,53.058987573553004,7.0,38.65720127365876
2464,0,prescriptive,0.8,157,103,4324,4254.0,0.0,5.092001611341239,6.59907530258569,32.05502014897586,8.0,41.06783702127596
2465,0,prescriptive,0.8,160,85,4342,4273.0,1.0,5.79756160446283,7.421431717598176,36.91564504364956,7.0,43.63720624778574
2466,0,prescriptive,0.8,144,92,4484,4423.0,0.0,5.884162956676963,7.496271312270566,73.08648216088251,8.0,39.959751458104535
2467,0,prescriptive,0.8,150,86,4408,4342.0,0.0,6.618574195390579,7.948359206901376,66.29845878818651,8.0,41.31732860342204
2468,0,prescriptive,0.8,146,97,4560,4495.0,0.0,4.806811548626988,7.165537472404722,50.10598269477804,8.0,39.19818578376248
2469,0,prescriptive,0.8,191,96,4752,4692.0,0.0,5.669779916629879,7.37546146945587,44.41807537969712,8.0,37.77360921120585
2470,0,prescriptive,0.8,150,98,4714,4656.0,0.0,5.639566891642271,7.202712234089264,55.94483362691398,8.0,38.12414172089979
2471,0,prescriptive,0.8,160,98,4619,4573.0,0.0,5.530159287108035,7.1463449142176945,46.72793043615128,8.0,38.264961879880886
2472,0,prescriptive,0.8,162,85,4176,4129.0,1.0,5.235516769365704,8.154349710335769,60.586029315546455,7.0,38.40104230278391
2473,0,prescriptive,0.8,152,96,4719,4652.0,0.0,4.918210599219577,7.348173715651676,53.73123457657047,8.0,37.48393591312154
2474,0,prescriptive,0.8,158,88,4237,4191.0,0.0,5.497753335810594,7.110933446612756,43.38782372576026,8.0,41.874131963222915
2475,0,prescriptive,0.8,150,92,4456,4401.0,0.0,5.456583655858469,7.480489339873406,57.42274258887621,8.0,39.12811542564566
2476,0,prescriptive,0.8,158,85,4690,4633.0,0.0,6.076704537613934,8.267854314615455,58.76986466735908,9.0,36.933599127632164
2477,0,prescriptive,0.8,162,85,4586,4546.0,0.0,5.511254584759795,8.200401497690772,54.888189491559984,8.0,38.84753845073783
2478,0,prescriptive,0.8,141,109,4205,4142.0,0.0,5.057723217149905,6.174114486467295,56.336358250497845,8.0,41.31990972322497
2479,0,prescriptive,0.8,146,95,4307,4244.0,0.0,4.984490752695663,7.1371979982556795,41.60146127180202,8.0,40.74526604073202
2480,0,prescriptive,0.8,155,87,4339,4281.0,0.0,5.846177978431021,7.811834215409487,52.19157041658565,8.0,40.824550175653414
2481,0,prescriptive,0.8,174,85,4554,4510.0,0.0,6.282611879433485,8.172629825746403,36.45245353746099,8.0,39.370599506842154
2482,0,prescriptive,0.8,158,84,4732,4694.0,0.0,6.279991280315564,8.41355604691573,74.67639114362102,9.0,36.758020441943735
2483,0,prescriptive,0.8,144,89,4169,4141.0,0.0,5.232897940896142,6.993920475392769,65.80204731451556,8.0,43.48633835308517
2484,0,prescriptive,0.8,152,82,4262,4221.0,0.0,5.851573444883002,7.646429360146639,50.16121212548962,8.0,46.409746512533516
2485,0,prescriptive,0.8,157,95,4616,4570.0,0.0,5.45089588435488,7.366323121914629,36.04373845611588,8.0,38.51637961450313
2486,0,prescriptive,0.8,148,90,4467,4405.0,0.0,5.290244493664016,7.646908546689103,52.60624603080135,8.0,39.9181863051225
2487,0,prescriptive,0.8,141,100,4495,4447.0,0.0,4.738409439616489,6.922132988695912,40.121974989246425,8.0,39.77414430362043
2488,0,prescriptive,0.8,132,97,4392,4326.0,0.0,4.959635634464701,7.048445760196673,47.68961488507302,8.0,39.52900623815202
2489,0,prescriptive,0.8,154,88,4215,4179.0,0.0,5.245508807287513,7.100676040479928,41.44125694641175,8.0,43.29212131234934
2490,0,prescriptive,0.8,135,88,4206,4179.0,0.0,5.122368890670156,7.1012747640529605,45.67647023679849,8.0,43.162952635999886
2491,0,prescriptive,0.8,144,85,4253,4216.0,0.0,5.867676507878743,7.376693533318303,48.399033696573554,8.0,43.68591340071306
2492,0,prescriptive,0.8,147,87,4365,4315.0,0.0,5.969218260853159,7.837981954030008,61.69433297320262,8.0,40.85612921216482
2493,0,prescriptive,0.8,144,85,4188,4151.0,0.0,5.458141875096835,7.325960984581274,42.8563300518442,8.0,47.67695961106011
2494,0,prescriptive,0.8,146,103,4259,4196.0,0.0,4.070374358746965,6.094417659828827,31.723838933791164,8.0,44.034563509163775
2495,0,prescriptive,0.8,141,74,4191,4148.0,1.0,5.595069050262116,9.36566293598199,68.53498808778717,6.0,39.34217998026218
2496,0,prescriptive,0.8,137,86,4333,4274.0,0.0,5.884485509554687,7.895540781297201,42.597376493496995,8.0,41.38495696748738
2497,0,prescriptive,0.8,135,98,4077,4021.0,0.0,5.372716810864024,6.2809555405385336,23.235114321119585,7.0,51.396995132122505
2498,0,prescriptive,0.8,163,83,4276,4238.0,0.0,5.77582007604544,7.569247323425291,54.87255044110239,8.0,42.94812737268195
2499,0,prescriptive,0.8,128,97,4304,4254.0,0.0,4.985927391387511,6.50452767792975,34.187114763854446,8.0,47.557824392080505
2500,0,prescriptive,0.8,160,89,4759,4703.0,0.0,5.927473494283738,7.9551030152515585,41.52732428307053,8.0,37.54577932975626
2501,0,prescriptive,0.8,137,88,4208,4172.0,0.0,5.041381503699175,7.096662585842918,52.093502335919645,8.0,41.889564967471344
2502,0,prescriptive,0.8,155,90,4709,4664.0,0.0,5.879934165210922,7.838761090589983,43.166590715021,8.0,38.256461060975425
2503,0,prescriptive,0.8,172,90,4788,4739.0,0.0,5.47768180458948,7.894973545944664,63.00131168350065,9.0,36.734973664879604
2504,0,prescriptive,0.8,155,93,4445,4385.0,0.0,5.318981429306718,7.38975001778029,57.21142394568799,8.0,39.8491809381744
2505,0,prescriptive,0.8,150,87,4290,4237.0,0.0,5.144641892106616,7.226118849502859,34.411063807385,8.0,43.55507750097688
2506,0,prescriptive,0.8,147,81,4234,4187.0,0.0,5.828646812267909,7.711249963320201,62.180511917787705,8.0,43.0901206886915
2507,0,prescriptive,0.8,137,88,4299,4252.0,0.0,5.5061783798202955,7.702238348565495,44.092781885247376,8.0,40.5961140213839
2508,0,prescriptive,0.8,152,96,4589,4545.0,0.0,6.159498155209708,7.273191076705632,38.39217135636003,8.0,38.83023831824434
2509,0,prescriptive,0.8,146,97,4364,4305.0,0.0,5.2367930553980315,7.034537974403737,35.27646886217092,8.0,40.46987033809839
2510,0,prescriptive,0.8,164,98,4550,4497.0,0.0,4.783022249658636,7.094615252695145,35.7763850259172,8.0,38.72490424945162
2511,0,prescriptive,0.8,151,94,4276,4236.0,0.0,5.606721112940437,6.696183322973181,45.648984909292444,8.0,45.67030267497505
2512,0,prescriptive,0.8,128,88,4214,4176.0,0.0,4.623987457481842,7.099271851972296,37.940156852043046,8.0,41.81194239064855
2513,0,prescriptive,0.8,142,96,4515,4463.0,0.0,5.330609771328849,7.216014330069964,44.48333837011953,8.0,39.09240082366655
2514,0,prescriptive,0.8,143,86,4185,4130.0,0.0,5.121017490852087,7.226165311056967,39.3981202538733,8.0,43.98033594473681
2515,0,prescriptive,0.8,146,105,4745,4698.0,0.0,4.303203750911847,6.756745409778871,53.464612555570646,9.0,36.23013334667576
2516,0,prescriptive,0.8,163,92,4560,4506.0,0.0,6.459360368223512,7.556418331153851,48.064049133567025,8.0,38.82737483859104
2517,0,prescriptive,0.8,150,102,4741,4674.0,0.0,4.49787967204072,6.937216067040595,50.11658398865282,8.0,38.62333413844294
2518,0,prescriptive,0.8,158,103,4515,4465.0,0.0,5.754328862321315,6.735170012620312,38.44505694940283,8.0,38.647018776618154
