,w,Q,Tt,Tr,To,A,rThrust,rRadial,wA,wThrust,wRadial,QLeak,temp,V,duration,ImpellerWearFailure,ThrustBearingOverheat,RadialBearingOverheat,PumpOilOverheat,ImpellerWearFailure_after,ThrustBearingOverheat_after,RadialBearingOverheat_after,PumpOilOverheat_after,breaks_after_action
493,370.70211079923774,0.10907067116393909,330.47812733908484,317.4996554198086,305.80763538653855,12.471202234993525,1.4008251129039282e-06,1.801557156873757e-06,0.01000000001004509,-2.2866202930900692e-11,-1.8333070556075286e-11,-8.303463132934355e-08,40,571.2389,746,0.9777312332723087,0.8071984584145975,0.9649943465674952,0.8673090692955636,0.9604564486234158,0.7315794303112294,0.8137771908572199,0.8670203694609039,0
494,447.4620657985261,0.14075280874544235,341.08661091389473,327.2764170684958,311.6843197054857,12.353710346763837,1.3941616075412611e-06,1.7948797945797082e-06,0.009999999990944882,-4.667650385739794e-11,-1.926472389085888e-11,-8.303463132934355e-08,30,671.2389,496,0.9604564486234158,0.7315794303112294,0.8137771908572199,0.8670203694609039,0.9398603116091607,0.594285509142661,0.7598552880299918,0.854875153703237,0
495,523.4002401008745,0.1698366479804634,352.81719184592407,337.5362595859086,317.244876918983,12.182089095751746,1.38217388425273e-06,1.783441391799394e-06,0.009999999992305338,-7.179372206749907e-11,-3.9436415324685244e-11,-8.303463132934355e-08,50,471.2389,747,0.9398603116091607,0.594285509142661,0.7598552880299918,0.854875153703237,0.9821784281330583,0.9926940071226316,1.1726351083376167,0.8789458350064449,0
496,370.7082543076859,0.10723459857409315,352.94272931991094,331.9318782424777,321.2100209928166,12.134290052178265,1.3780817611093268e-06,1.778803568909698e-06,0.009999999990216142,-4.923202520332857e-11,-5.4016321116494114e-11,-8.303463132934355e-08,40,571.2389,746,0.9821784281330583,0.9926940071226316,1.1726351083376167,0.8789458350064449,0.9639833872353591,0.7986885681394116,0.8064866774818283,0.8748874208592144,0
497,447.46287098141624,0.13885295164710384,356.3765529041533,339.29856696580214,324.8120095198144,12.039411847459215,1.36848111362303e-06,1.764353755258958e-06,0.010000000000231987,-8.697674915943235e-11,-8.138088306517995e-11,-8.303463132934355e-08,30,671.2389,496,0.9639833872353591,0.7986885681394116,0.8064866774818283,0.8748874208592144,0.9400730256096471,0.5014630577315864,0.7305085735116842,0.8567576849718053,0
498,523.3964263691645,0.16783077232616078,363.1683445624722,347.5723399494236,328.4199955871043,11.887232578709968,1.3515259828863418e-06,1.744311800683481e-06,0.010000000027646064,-7.37854781480301e-11,-6.620879371343933e-11,-8.303463132934355e-08,30,671.2389,496,0.9400730256096471,0.5014630577315864,0.7305085735116842,0.8567576849718053,0.9572296632582035,0.5092736086289784,0.9063975018820931,0.8890712511461561,0
499,523.3955288570002,0.16712941868409814,366.52081818242044,349.67162495709675,330.81383847688727,11.785129837437555,1.341935515407323e-06,1.7305469721125058e-06,0.010000000004948799,-7.676676287521596e-11,-5.987921156034956e-11,-8.303463132934355e-08,50,471.2389,747,0.9572296632582035,0.5092736086289784,0.9063975018820931,0.8890712511461561,0.9839810768544976,1.5779043534526906,1.3266132132052144,0.8800619875474416,0
500,370.71714516044847,0.10508272319610537,364.51018386358777,343.03210906509344,333.11498855656316,11.748524518194149,1.336593179035265e-06,1.7258682491185033e-06,0.010000000010482112,-7.829207660009892e-11,-5.907359919724991e-11,-8.303463132934355e-08,30,671.2389,496,0.9839810768544976,1.5779043534526906,1.3266132132052144,0.8800619875474416,0.9334246117689794,0.17191192904322788,0.5993768934732939,0.8533727574752997,0
501,523.3944689835386,0.16584046129176458,369.05623511789673,353.8360693079091,335.5907912245123,11.598828125448405,1.3171643171526283e-06,1.7065209772231875e-06,0.00999999998160181,-1.1853819443969397e-10,-4.313862074487746e-11,-8.303463132934355e-08,30,671.2389,496,0.9334246117689794,0.17191192904322788,0.5993768934732939,0.8533727574752997,0.9506810019025183,-1.351270244282787,0.8983605379497863,0.874719936794084,1
502,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9857230937241488,0.8242892723684789,0.7979674606482383,0.9352324476558096,0
503,370.6992563587595,0.110096753475889,304.0568582105217,306.16260314814093,293.8860531406514,12.662593973904558,1.3993226425593366e-06,1.7994198524899326e-06,0.009999999979900722,-5.982888933864555e-12,-1.3076263923794346e-11,-8.303463132934355e-08,40,571.2389,746,0.9857230937241488,0.8242892723684789,0.7979674606482383,0.9352324476558096,0.963649973179813,0.7221128013881263,0.8366862177371451,0.8872821310117641,0
504,447.4623243652431,0.14190961455249992,322.3816131500654,316.5881298778329,300.2110976511563,12.547633598131766,1.3992309892227188e-06,1.793573789565642e-06,0.009999999981496234,1.1979323942853983e-11,-2.6113706880665127e-11,-8.303463132934355e-08,30,671.2389,496,0.963649973179813,0.7221128013881263,0.8366862177371451,0.8872821310117641,0.9709815945678204,0.7966857314441238,0.8517957363320002,0.9343040358847892,0
505,523.405424972864,0.17169621636169877,332.0631106422706,324.5039967604195,303.4820275932017,12.459196130772446,1.402235741673143e-06,1.791299225404531e-06,0.009999999975163256,2.3993615647186275e-11,-1.0765220806964442e-12,-8.303463132934355e-08,30,671.2389,496,0.9709815945678204,0.7966857314441238,0.8517957363320002,0.9343040358847892,0.95500569271402,0.6999346735195175,0.8887157202809247,0.8892714185658881,0
506,523.40274409111,0.17080573786710257,343.4466557330516,329.56698671103294,308.6328966889976,12.326049150744987,1.4045450736416994e-06,1.792995828410429e-06,0.009999999963018497,-1.7109299201934413e-11,3.505257301575367e-12,-8.303463132934355e-08,30,671.2389,496,0.95500569271402,0.6999346735195175,0.8887157202809247,0.8892714185658881,0.9252643009142814,0.5191998082692472,0.818311016084256,0.8112723162941177,0
507,523.3992122674093,0.16938168655184907,356.2135087476931,336.91321981215714,316.44001427850503,12.11484239181346,1.416908933624023e-06,1.8004655542418266e-06,0.010000000026695472,7.813175546250534e-11,8.330434067896221e-12,-8.303463132934355e-08,30,671.2389,496,0.9252643009142814,0.5191998082692472,0.818311016084256,0.8112723162941177,0.9593569135665797,0.6463152389040377,0.8968219202327478,0.8908300602422237,0
508,523.3977770657913,0.16865966908532537,361.0895806126168,340.32705025761993,320.10375589799247,12.008567126473213,1.4276940035320083e-06,1.798563216249307e-06,0.009999999980536143,6.791255480594041e-11,1.2387787185179435e-11,-8.303463132934355e-08,30,671.2389,496,0.9593569135665797,0.6463152389040377,0.8968219202327478,0.8908300602422237,0.9284033027919791,0.2616437558016658,0.8214259507430922,0.809025438537831,0
509,523.3958851377714,0.16743093907451456,367.6686444057171,345.62586904651346,325.8131780047393,11.828962005493116,1.4327708719368745e-06,1.7928614156280626e-06,0.009999999966547775,-4.414143876844746e-12,-3.637555191698669e-11,-8.303463132934355e-08,40,571.2389,746,0.9284033027919791,0.2616437558016658,0.8214259507430922,0.809025438537831,0.9831520932987511,1.237329021547199,1.1266522470018303,0.9204047096813497,0
510,447.4646328078837,0.13732070115438613,367.11534606364734,342.5388305925375,327.7383351233376,11.789723870913814,1.4322476938487015e-06,1.78887318723151e-06,0.00999999998785174,-1.798342895752903e-11,-5.708524112454504e-11,-8.303463132934355e-08,40,571.2389,746,0.9831520932987511,1.237329021547199,1.1266522470018303,0.9204047096813497,0.9792905567535606,0.9649794117561411,0.9490851795110913,0.9168721723391692,0
511,447.4650838423562,0.13702733282567262,367.21636834137837,343.937011103334,329.58889896464797,11.742304964359107,1.4306898849974017e-06,1.7843953976567457e-06,0.009999999986658516,-4.0727575894791115e-12,-4.488974115435688e-11,-8.303463132934355e-08,40,571.2389,746,0.9792905567535606,0.9649794117561411,0.9490851795110913,0.9168721723391692,0.9485200251384353,0.7531256528513809,0.8606609738121784,0.8078038076317016,0
512,447.46634038748147,0.1363099309107431,367.9035755898028,347.56860259573943,333.51183486568726,11.626871161161938,1.429341793641221e-06,1.7784069072565506e-06,0.010000000041520987,-1.8630654467830663e-11,8.947174015937875e-12,-8.303463132934355e-08,30,671.2389,496,0.9485200251384353,0.7531256528513809,0.8606609738121784,0.8078038076317016,0.9454499357284755,-0.9748710469437997,0.6804542238812634,0.864641951958131,1
513,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9875370599271255,0.8435763487453848,0.8065164313314739,0.944291719106305,0
514,370.69917652646126,0.11012776904481382,302.5138921003692,305.4786854934821,293.3424968536217,12.668413903070189,1.399490514619984e-06,1.800449027095547e-06,0.009999999982217574,-3.209403919742869e-11,3.0585696267601825e-11,-8.303463132934355e-08,40,571.2389,746,0.9875370599271255,0.8435763487453848,0.8065164313314739,0.944291719106305,0.9510023389906217,0.6470157481101758,0.8006100398550167,0.8479581530121252,0
515,447.4622371864495,0.14170486177056574,326.33542541027634,318.34358782143863,301.9568082777184,12.513169032710154,1.3967127897893828e-06,1.8112756520984501e-06,0.009999999932468183,-1.0705531748644883e-11,6.80327306467412e-11,-8.303463132934355e-08,40,571.2389,746,0.9510023389906217,0.6470157481101758,0.8006100398550167,0.8479581530121252,0.9775387732938745,0.836522020564,0.9312300060541813,0.9217394081373536,0
516,447.46211762987355,0.14130173150844055,333.4736218371369,321.895998974221,305.71669689687474,12.445489559962574,1.3959799199664046e-06,1.8190571025006895e-06,0.009999999952473585,6.058184939417651e-12,6.271035352456913e-11,-8.303463132934355e-08,30,671.2389,496,0.9775387732938745,0.836522020564,0.9312300060541813,0.9217394081373536,0.9644570487365959,0.7523451328143055,0.818443390612458,0.9150877984781685,0
517,523.403023521749,0.17090465159150445,342.5195571698352,330.6295982984363,309.47688965401966,12.340798168085959,1.3984282893910893e-06,1.8305240336579067e-06,0.009999999929894341,1.2986901826577027e-11,3.967921882647872e-11,-8.303463132934355e-08,30,671.2389,496,0.9644570487365959,0.7523451328143055,0.818443390612458,0.9150877984781685,0.9249594778495392,0.5179869590232409,0.8054825326558661,0.808606092907634,0
518,523.3993999200732,0.16946826834316014,355.7654889857909,338.28782912574565,317.2327660706719,12.127623190228716,1.4022142706018059e-06,1.8535799057039252e-06,0.009999999941787798,1.0384473105739442e-11,4.4230822266221186e-11,-8.303463132934355e-08,50,471.2389,747,0.9249594778495392,0.5179869590232409,0.8054825326558661,0.808606092907634,0.9837374751973911,1.036971638254668,1.18867517147231,0.8843539511251719,0
519,370.70927851263787,0.10696207207920398,355.2392157938415,332.3045298482865,321.0221672071559,12.084891402925711,1.4008151197632126e-06,1.8592444923991172e-06,0.00999999994049346,-4.7789236501247756e-11,7.857736629556823e-11,-8.303463132934355e-08,30,671.2389,496,0.9837374751973911,1.036971638254668,1.18867517147231,0.8843539511251719,0.9683317635388718,0.7168527026027587,0.7028743192890146,0.9246647840269477,0
520,523.397708165652,0.16862196536551177,359.41869194927915,343.504822076835,323.2052184990358,12.003032450751522,1.3955155206880531e-06,1.8715286007069957e-06,0.009999999919904629,-5.649509987335344e-11,9.903985029365941e-11,-8.303463132934355e-08,50,471.2389,747,0.9683317635388718,0.7168527026027587,0.7028743192890146,0.9246647840269477,0.983956489327635,1.0804873707428566,1.227569210842231,0.8836346136387165,0
521,370.7119509784368,0.10628516454952347,358.5670302852564,337.47533534573586,326.3232036008617,11.962875022914615,1.3912879566870617e-06,1.881376917540753e-06,0.009999999918311391,-4.635764709172995e-11,1.2990201652548865e-10,-8.303463132934355e-08,30,671.2389,496,0.983956489327635,1.0804873707428566,1.227569210842231,0.8836346136387165,0.9764735513268291,0.7536207245377741,0.7026102119271271,0.9475824983595007,0
522,523.3966019892133,0.16795199397023247,361.3838770799565,347.14783847440873,327.5642821149553,11.90493232009958,1.3876730378249394e-06,1.8961795283491796e-06,0.009999999932177166,-3.937185241276339e-11,1.5307201891121517e-10,-8.303463132934355e-08,50,471.2389,747,0.9764735513268291,0.7536207245377741,0.7026102119271271,0.9475824983595007,0.989519401203596,1.0734064777787715,1.2553294539955069,0.9185143909771425,0
523,370.713889773247,0.1058207693386512,360.75139784428717,341.3130085494624,329.3924702506832,11.87972718932011,1.3859567600616782e-06,1.9055182048454701e-06,0.009999999905314439,-5.1190499370232585e-11,1.7352370035524107e-10,-8.303463132934355e-08,30,671.2389,496,0.989519401203596,1.0734064777787715,1.2553294539955069,0.9185143909771425,0.9282388196826329,0.25275885668386044,0.5399332614927579,0.8139203282316695,0
524,523.3950008596702,0.1666038457679917,367.66233389319814,354.51093914369636,333.22711262239216,11.708955157381169,1.3719271730716354e-06,1.956745317879128e-06,0.009999999941676756,-6.059613655610484e-11,1.7919749906146756e-10,-8.303463132934355e-08,30,671.2389,496,0.9282388196826329,0.25275885668386044,0.5399332614927579,0.8139203282316695,0.94971836557974,-0.3999921427453821,0.8104256028158143,0.8440228437962146,1
525,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,30,671.2389,496,1.0,1.0,1.0,1.0,0.9468410324126414,0.6558816105806329,0.6499046548299667,0.9001809080337788,0
526,523.4071700419611,0.17221963018438793,317.52947115354937,318.00762761360266,295.98914551797327,12.537844768392718,1.3977262203530213e-06,1.8134590883847058e-06,0.009999999996311884,7.2882277726124e-12,3.865739983789006e-11,-8.303463132934355e-08,30,671.2389,496,0.9468410324126414,0.6558816105806329,0.6499046548299667,0.9001809080337788,0.9603499655378692,0.7417307914825921,0.9075624278086731,0.9066617266590145,0
527,523.4045456752284,0.171417242643722,331.080993109212,322.8136762894686,301.0304254169969,12.417394118635343,1.3994277393037156e-06,1.8204022599714045e-06,0.009999999967883581,-1.744028012044938e-12,2.147276525312311e-11,-8.303463132934355e-08,30,671.2389,496,0.9603499655378692,0.7417307914825921,0.9075624278086731,0.9066617266590145,0.9217391649287556,0.5414661140921799,0.8152427315009121,0.8089928480058621,0
528,523.4003511814477,0.1698838369363395,348.92667657451824,331.53169256874014,310.3839643924608,12.189076418679004,1.4117117847763594e-06,1.822116183214403e-06,0.010000000004906334,7.723905244975372e-11,-3.09919476619948e-11,-8.303463132934355e-08,50,471.2389,747,0.9217391649287556,0.5414661140921799,0.8152427315009121,0.8089928480058621,0.9664982094557545,0.926095929886655,1.0539729678265306,0.7934015254141792,0
529,370.7089828802407,0.10703992742040465,350.48408094647624,329.45544384941167,318.568576918116,12.09898754374295,1.424368209371406e-06,1.8127953590632454e-06,0.010000000079951388,7.433495895646823e-11,-1.8278729276109163e-11,-8.303463132934355e-08,50,471.2389,747,0.9664982094557545,0.926095929886655,1.0539729678265306,0.7934015254141792,0.9759194114915606,0.9162785473738065,0.8947527149987813,0.8560532144932524,0
530,370.7103165518601,0.1066937155760111,352.11798203897246,333.72264830584055,323.0930292346558,12.036402394163517,1.4347442422483358e-06,1.8117136122427482e-06,0.010000000094507558,9.520713110663709e-11,7.218785041516368e-12,-8.303463132934355e-08,50,471.2389,747,0.9759194114915606,0.9162785473738065,0.8947527149987813,0.8560532144932524,0.9789643662791025,0.9139864508548823,0.9123633772520137,0.8750852477846617,0
531,370.7114952907515,0.10639744822636522,353.6560778696772,336.9018728905576,326.4541068206741,11.983047562431086,1.4466936606621667e-06,1.8112502006956562e-06,0.010000000048916267,1.4099391155662776e-10,-6.036770467715157e-12,-8.303463132934355e-08,40,571.2389,746,0.9789643662791025,0.9139864508548823,0.9123633772520137,0.8750852477846617,0.9454682013693907,0.5912415930652631,0.7462132659609474,0.8192932093829423,0
532,447.4641321197791,0.13767798889031127,360.3367934427333,345.30173847247244,330.70900960932215,11.847642512766368,1.477266227460014e-06,1.8133472736687614e-06,0.010000000132501389,1.5327163213359429e-10,5.063672598230875e-12,-8.303463132934355e-08,50,471.2389,747,0.9454682013693907,0.5912415930652631,0.7462132659609474,0.8192932093829423,0.9752059061771476,1.0089435436442626,1.0592498813522884,0.8385779970770407,0
533,370.716102287975,0.10531355161913936,360.2503701331449,343.83836940735864,333.82299991655293,11.789434844042322,1.4948337139499617e-06,1.8096407665279377e-06,0.010000000170936642,1.6705081801938948e-10,-4.6290607089029285e-11,-8.303463132934355e-08,50,471.2389,747,0.9752059061771476,1.0089435436442626,1.0592498813522884,0.8385779970770407,0.984237576613894,0.945622990072569,0.9442342637784632,0.9028678218353507,0
534,370.7170192155443,0.10510997006818708,360.78052585320364,345.29729199811317,335.39430717082786,11.753347802715624,1.5057231859097845e-06,1.8058893092701273e-06,0.010000000220495181,1.6780959815204864e-10,-5.316897613566506e-11,-8.303463132934355e-08,30,671.2389,496,0.984237576613894,0.945622990072569,0.9442342637784632,0.9028678218353507,0.9501729559078165,0.1969408077739052,0.5626935068203934,0.894585142002593,0
535,523.3946390800381,0.16613377684798383,368.1843093142793,356.0999466064581,336.9339642063688,11.641070142394687,1.5363886467935383e-06,1.800611908123384e-06,0.010000000216085733,1.7901938393689475e-10,-2.109030189333141e-11,-8.303463132934355e-08,50,471.2389,747,0.9501729559078165,0.1969408077739052,0.5626935068203934,0.894585142002593,0.9819449272559888,1.4230945676094426,1.522947198980945,0.851951216599059,0
536,370.7210576654783,0.10425304548306234,367.4161004486918,348.8309526186198,338.86837490948903,11.60241296522372,1.5473434368861002e-06,1.7984166862785965e-06,0.010000000190701387,1.4994967179489473e-10,-4.3647873366582336e-11,-8.303463132934355e-08,40,571.2389,746,0.9819449272559888,1.4230945676094426,1.522947198980945,0.851951216599059,0.935156452936528,-0.7084166189350466,0.6976276556496894,0.759528194818902,1
537,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,50,471.2389,747,1.0,1.0,1.0,1.0,0.9886713077797893,0.8559869848083139,0.812508662717611,0.9499164745227934,0
538,370.6991268229478,0.11014715714277426,301.5210412153349,304.9993069825911,293.0050115286324,12.672053023880675,1.3996789990256751e-06,1.8001702786958373e-06,0.009999999986854823,-4.960759537434496e-12,1.1137852644241966e-11,-8.303463132934355e-08,30,671.2389,496,0.9886713077797893,0.8559869848083139,0.812508662717611,0.9499164745227934,0.9667830822588199,0.7697186848104276,0.7936818394227014,0.9332167456033917,0
539,523.4078400040625,0.1724111040568611,317.2904659070801,318.4101304021926,296.8113223430475,12.56668719951577,1.398686219633223e-06,1.800579731627492e-06,0.00999999996450124,3.9829400550613845e-12,1.0885331861282173e-12,-8.303463132934355e-08,50,471.2389,747,0.9667830822588199,0.7697186848104276,0.7936818394227014,0.9332167456033917,0.9740034501529594,0.7748238635578214,1.0372830745170125,0.8511601111882361,0
540,370.7018587644247,0.10915562581319894,329.1593951477911,316.48670144965456,304.72791921155306,12.486963912868276,1.3970255864705e-06,1.7985149295772518e-06,0.009999999908193025,-1.2999525708937017e-11,-2.696337859772468e-11,-8.303463132934355e-08,40,571.2389,746,0.9740034501529594,0.7748238635578214,1.0372830745170125,0.8511601111882361,0.9542420270044532,0.6974376629587037,0.8000797976364556,0.846720534688742,0
541,447.4620664177856,0.1407322806696664,341.5162239980555,327.1850909249804,311.6671995483343,12.350286498804577,1.395901884971597e-06,1.7840903497241768e-06,0.009999999912751804,-2.3338068543664913e-12,-6.097642268214183e-11,-8.303463132934355e-08,50,471.2389,747,0.9542420270044532,0.6974376629587037,0.8000797976364556,0.846720534688742,0.9898286734089734,0.951483025208538,1.0394921854302215,0.9289887121491571,0
542,370.7046645474385,0.10825852264022433,342.8981706403075,325.49423659661164,314.38926107533644,12.321295303947242,1.395459989237383e-06,1.779362432627226e-06,0.009999999916295826,1.2458458186606784e-11,-8.735603988668933e-11,-8.303463132934355e-08,50,471.2389,747,0.9898286734089734,0.951483025208538,1.0394921854302215,0.9289887121491571,0.9847458859244305,0.9115592491278722,0.9338869439571299,0.9077377910960722,0
543,370.705450392804,0.10802395645977525,345.295076778887,328.4366486267306,317.674786509227,12.278258943539962,1.395872535882292e-06,1.7739060205215892e-06,0.009999999940812312,2.2135208805234244e-11,-2.1892864998623776e-11,-8.303463132934355e-08,40,571.2389,746,0.9847458859244305,0.9115592491278722,0.9338869439571299,0.9077377910960722,0.9816138331441895,0.8679606352782775,0.8605385313080038,0.9385877484204618,0
544,447.46220478141214,0.13999172780944127,348.5570991465017,334.2331346530082,319.6599506524846,12.227177411035388,1.3981026128794804e-06,1.7741299749804747e-06,0.009999999920016515,3.931589242553901e-11,2.474289866161043e-11,-8.303463132934355e-08,30,671.2389,496,0.9816138331441895,0.8679606352782775,0.8605385313080038,0.9385877484204618,0.9734392134038943,0.7726084367530945,0.8111498907963489,0.9392465044452444,0
545,523.399811155531,0.16965180244266764,353.43303389212707,340.9877110796599,321.50321470564995,12.154741433811157,1.4006235964425853e-06,1.7779687969280828e-06,0.009999999886688402,1.485706316518526e-11,2.5702545324976552e-11,-8.303463132934355e-08,40,571.2389,746,0.9734392134038943,0.7726084367530945,0.8111498907963489,0.9392465044452444,0.9693084192524472,0.8203499098574515,1.0471547935082917,0.8794900763821183,0
546,447.46270918785183,0.13905909762617047,356.409290846795,339.61964258641837,324.93736012482725,12.073263222731468,1.403420229347558e-06,1.7830318013297575e-06,0.009999999852709022,2.303107129531011e-11,4.74249291338683e-11,-8.303463132934355e-08,30,671.2389,496,0.9693084192524472,0.8203499098574515,1.0471547935082917,0.8794900763821183,0.9155211365866742,0.2579281154323,0.6610045233419201,0.7894648532208006,0
547,523.3961256063576,0.1676157624603541,366.4945740007253,349.9184463288783,330.21392668962096,11.855876870411802,1.4042640953335505e-06,1.8063310814022438e-06,0.009999999837880563,-1.1964694681440292e-11,9.400254567374598e-11,-8.303463132934355e-08,50,471.2389,747,0.9155211365866742,0.2579281154323,0.6610045233419201,0.7894648532208006,0.9896391430493702,1.336753059151998,1.3301978990661822,0.913505983722235,0
548,370.71505662195864,0.10555005489736365,365.3141110718386,343.28755949668914,331.92530363660194,11.831467967164167,1.4034030288941716e-06,1.8106727005825085e-06,0.009999999844840759,-2.165507615782733e-11,7.066816545052077e-11,-8.303463132934355e-08,30,671.2389,496,0.9896391430493702,1.336753059151998,1.3301978990661822,0.913505983722235,0.914252069833912,-0.4348335957421433,0.538007159243134,0.7778302766324963,1
549,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,40,571.2389,746,1.0,1.0,1.0,1.0,0.9533137852241793,0.6464278198553643,0.6941369231261263,0.8683461094417491,0
550,447.46235576778884,0.14197476127873523,318.28577441157086,314.4690461499099,297.89923343349506,12.558611948513256,1.3979270976150776e-06,1.795398273220167e-06,0.009999999896011323,-3.249633839138001e-11,-5.413914271815421e-11,-8.303463132934355e-08,30,671.2389,496,0.9533137852241793,0.6464278198553643,0.6941369231261263,0.8683461094417491,0.946821763655175,0.6623512098485432,0.8045044054624971,0.8788100858977863,0
551,523.4041087536937,0.17127398994226734,335.74702011512346,325.3251029880679,304.2133208583493,12.395960359428113,1.3964275861637054e-06,1.7804403208658151e-06,0.009999999916017716,1.1255702688328308e-11,-5.041091094193316e-11,-8.303463132934355e-08,30,671.2389,496,0.946821763655175,0.6623512098485432,0.8045044054624971,0.8788100858977863,0.9434356362127215,0.6410070083193669,0.8701638499607033,0.8606058597061725,0
552,523.401063983029,0.17017440573935821,348.04359983797184,331.12551961949924,310.595715634209,12.232152204143883,1.4019396056021594e-06,1.770126839757332e-06,0.009999999925425683,3.79235496275924e-11,-4.38758805961616e-11,-8.303463132934355e-08,30,671.2389,496,0.9434356362127215,0.6410070083193669,0.8701638499607033,0.8606058597061725,0.9466756597648183,0.6315379984448756,0.8744271673835046,0.8642012992461612,0
553,523.3988069592202,0.16918923693823965,356.133698988618,336.0070982373731,315.9467662552182,12.086461990435813,1.4093566016533602e-06,1.7626109048802665e-06,0.009999999913181292,6.191033598472577e-11,-2.2463450923871083e-11,-8.303463132934355e-08,50,471.2389,747,0.9466756597648183,0.6315379984448756,0.8744271673835046,0.8642012992461612,0.974309390649535,1.0603503634314693,1.117143680868793,0.8329366417872077,0
554,370.7106750499488,0.10660282579738692,355.29686268313094,332.0250446014877,321.63581384262665,12.0200142058397,1.419157504594311e-06,1.7606752823441593e-06,0.009999999885339552,9.352593926790962e-11,-1.4213184214100731e-11,-8.303463132934355e-08,40,571.2389,746,0.974309390649535,1.0603503634314693,1.117143680868793,0.8329366417872077,0.9442815529145537,0.6772109455586188,0.7556419287386215,0.8108141982671512,0
555,447.463880982342,0.13787466080862146,360.0428744749649,341.30453145890505,327.0019151413091,11.879602927657048,1.434907428043898e-06,1.7595523761101798e-06,0.009999999934366665,7.726101870209135e-11,-2.68637207293243e-11,-8.303463132934355e-08,30,671.2389,496,0.9442815529145537,0.6772109455586188,0.7556419287386215,0.8108141982671512,0.9523210071596464,0.4351818753288469,0.7423187382553958,0.8869618626543355,0
556,523.3953847108697,0.16699862360923703,365.6668394411305,348.698815998927,329.60157581625305,11.766145856706403,1.4481301043271903e-06,1.755450256545319e-06,0.009999999950827083,8.459928870814012e-11,-3.0030337380348586e-11,-8.303463132934355e-08,50,471.2389,747,0.9523210071596464,0.4351818753288469,0.7423187382553958,0.8869618626543355,0.9793106685978562,1.3743584332802952,1.2943569893716402,0.8535257587094343,0
557,370.7179033112522,0.10491721471869818,364.04468424316013,342.4286636063198,332.5894195220905,11.71926081407141,1.455496302325096e-06,1.7511379264536577e-06,0.009999999956696672,9.357925999811592e-11,-3.3202153869623387e-11,-8.303463132934355e-08,30,671.2389,496,0.9793106685978562,1.3743584332802952,1.2943569893716402,0.8535257587094343,0.9055806064463172,-0.5699292242772404,0.5378302819666676,0.7781479419377916,1
558,376.991118431,0.0,290.0,290.0,290.0,12.7084,1.4e-06,1.8e-06,0.01,0.0,0.0,-8.303463132934355e-08,40,571.2389,746,1.0,1.0,1.0,1.0,0.98764829012879,0.8841534825946347,0.7955846070631238,0.9719201298269279,0
559,447.4627687233549,0.14262645914405908,299.2677213924292,306.3532314349501,291.68479221038433,12.668770774049209,1.399315810950862e-06,1.8000387071063533e-06,0.01000000000912959,-1.3695406368087546e-11,-5.098529371639409e-13,-8.303463132934355e-08,30,671.2389,496,0.98764829012879,0.8841534825946347,0.7955846070631238,0.9719201298269279,0.980854241105018,0.8611570389673366,0.8653289854150946,0.963065496520929,0
560,523.4088295301068,0.1726855998315345,309.08840039489166,314.924606332656,293.83863545537264,12.608102252815797,1.398401010679821e-06,1.7997658903412105e-06,0.01000000002436967,-1.1377133815544454e-11,-3.216833189365685e-11,-8.303463132934355e-08,30,671.2389,496,0.980854241105018,0.8611570389673366,0.8653289854150946,0.963065496520929,0.9654109615447153,0.7680627915360568,0.909554573411845,0.922522604889224,0
561,523.4063288228198,0.17197197331383157,323.2160667703739,319.9059238074095,298.18987168615706,12.500595984470195,1.3992137269951721e-06,1.7949859059842967e-06,0.010000000013217025,1.2332757635917266e-11,-1.9626901761843537e-11,-8.303463132934355e-08,40,571.2389,746,0.9654109615447153,0.7680627915360568,0.909554573411845,0.922522604889224,0.9497818714560983,0.6792954071835253,0.934666235039574,0.8247788375500638,0
562,447.4620662650185,0.14073003302687523,338.2198890271343,323.1787584072859,307.268102595989,12.349911669613755,1.3987842967470776e-06,1.8026764758133975e-06,0.009999999989389417,1.1086513002904169e-11,2.8920886099793437e-11,-8.303463132934355e-08,30,671.2389,496,0.9497818714560983,0.6792954071835253,0.934666235039574,0.8247788375500638,0.9206150023448637,0.5106666764983849,0.7214627857196918,0.8081961283299836,0
563,523.3993417531398,0.1694415034895134,353.7709563507368,336.2202166096658,315.4642459618842,12.123671438404122,1.4088130753156376e-06,1.819149270406903e-06,0.010000000030322986,1.5235373763724045e-11,5.5856004078151645e-11,-8.303463132934355e-08,40,571.2389,746,0.9206150023448637,0.5106666764983849,0.7214627857196918,0.8081961283299836,0.9515704952128586,0.78155335619022,0.9727148866342371,0.8142993014127161,0
